V4,V5,V6,V7,V8
52,52.9,12300000,642945200,0.0085796
51.8,52.6,7289000,379690550,-0.019848771
49.8,51.5,22418000,1136549760,-0.03587271
49.4,50.8,14286000,713800440,0.016203241
49.7,50.7,7178000,359449410,-0.001968504
49.41,50.2,8531000,424043120,-0.021696252
49.65,51.1,5589000,281940380,0.030241935
50.4,51.45,6833000,347252650,-0.005870841
51.75,52.35,9818000,510906300,0.021653543
51.6,52.1,4308000,223199600,-0.000963391
49.9,51.8,11027000,559565630,-0.027000964
50.1,50.8,5953000,300110350,-0.004955401
50.8,51.75,17118000,882501850,0.028884462
50.65,51.4,9694000,493364650,-0.009680542
51.25,52.1,6504000,335465900,0.012707722
51.6,52.5,7715000,402516600,0.000965251
51.05,51.55,4515000,231728750,-0.005785921
51.75,52.2,4697000,244473000,0.012609117
52.85,53.2,9702000,514522050,0.017241379
53,53.3,6957000,369565300,-0.00094162
53.1,53.55,5055000,269744500,0.005655042
52.5,53.15,3786000,200062450,-0.012183693
52.15,52.6,9631000,504156600,-0.001897533
52.2,52.7,2733000,143226200,-0.005703422
51.9,53.1,2253000,118241700,0.015296367
52.5,53.05,1683000,88822400,-0.007532957
52.1,53.3,4522000,239304450,-0.003795066
52,52.35,6348000,331008500,-0.007619048
50.65,51.3,15703010,800612858,-0.024952015
49.3,50.6,8296000,413605540,-0.023031496
49.63,49.97,4651000,231627110,0.006850695
49.8,50.3,6137000,307319080,0.00040024
50.75,51.35,5327000,272155050,0.027205441
50.6,51.2,5875000,298734900,-0.00292113
50.05,50.65,4794000,240872800,-0.01171875
50.85,51.2,3056010,156001760,0.004940711
50.65,51.05,2655000,135051100,0.000983284
50.85,51.6,3749000,192045800,0.013752456
51.35,51.75,4696000,242125550,-0.000968992
51.2,52.05,5535000,286416950,-0.002909796
51.4,51.85,3569000,184268350,0.000972763
51.2,51.95,2601010,134450150,0.006802721
51.65,52.15,3844000,199626800,0.002895753
51.35,52,8786000,454526500,-0.009624639
51.25,51.75,4805000,247473050,-0.000971817
51.45,52.25,8045000,418110850,0.016536965
52.1,53,8354000,438014200,0.014354067
52.85,53.35,8376000,444720400,0.001886792
52.95,53.35,4495000,238616000,-0.001883239
53.1,53.65,5787110,309610880,0.008490566
53.3,53.55,6130100,327613920,0.000935454
53.95,54.3,8211000,444301850,0.014953271
54.55,54.9,17483300,957119560,0.008287293
54.55,54.8,5902200,322753770,-0.002739726
52.85,54.55,12635090,678993311,-0.031135531
52.9,53.6,8043000,428641300,0.009451796
52.5,53.55,4268000,226527000,0.001872659
53,53.5,1238000,65938100,-0.006542056
53.2,53.65,3727000,199347250,0.000940734
52.45,53.2,5666050,298339950,-0.012218045
52.6,53.5,4078000,216545900,0.006660324
53,53.9,5897200,316204990,0.015122873
54.1,54.45,6377000,345844900,0.010242086
54.15,54.4,2472000,134130250,0.001843318
54.8,55.35,17456000,961182950,0.012879485
55.05,55.35,6564000,362430950,0.002724796
54.45,55.2,7442000,408149350,-0.008152174
54.25,54.8,5137000,279609600,-0.003652968
54.25,55,4207000,230505400,0.002749771
54.5,55.75,5103000,281909700,0.000914077
54.15,54.7,2144000,116572000,-0.010958904
54.35,54.9,2764000,150981650,0.013850416
54.05,55.1,4405000,240437900,-0.005464481
54.45,55.25,6096200,334365140,0.011904762
56,56.95,16751000,946623000,0.029864253
56.85,57.15,6457300,368076870,0.000878735
56.35,56.8,4731300,267535750,-0.006145742
56.4,57.15,6170250,350601900,0.002650177
56.3,56.55,2027000,114325750,-0.005286344
56.05,56.75,4595150,259713150,0.002657219
56.55,57.05,6097000,346261550,0
56.85,57.1,5838000,332807400,0.007067138
56.1,57.1,7220000,408507000,-0.00877193
56.05,56.6,7964000,449256500,-0.002654867
56.45,56.9,7505000,425702700,0.007098492
56.65,56.95,3057050,173847350,0.002643172
56.1,57,3280000,185090550,-0.01142355
56.6,57.3,8985000,512922300,0.017777778
57.05,57.35,1525000,87236350,0.000873362
56.8,57.3,1185100,67570000,-0.005235602
57.3,57.85,3968000,228633100,0.011403509
57.35,57.75,2997000,172490150,-0.002601908
57.65,58.2,5157100,299308750,0.012173913
57.6,58.2,3019000,174572300,-0.006013746
56.6,57.3,4766190,271252998,-0.014693172
56.5,57.05,5257200,298253350,-0.005263158
56.8,57,3358000,191137650,0.005291005
56.5,57.05,1718000,97594300,0
56.45,57.65,3987000,228470650,0.00877193
57.25,57.5,2411500,138323550,-0.00173913
53.45,53.9,4455030,238964865,0
53.75,54,3184900,171656010,0.005597015
52.9,53.4,4226000,224554150,-0.013914657
53,53.4,1600070,85032144,0.004703669
53.2,53.4,1321156,70377294,-0.002808989
52.9,53.6,2303000,122778700,0.004694836
53.4,54.45,3075000,165867100,0.017757009
53.2,54.1,4957100,266311650,-0.01010101
54.15,54.5,1667200,90596310,0.00742115
54.05,54.35,1180050,63910640,-0.002762431
53.7,54.4,5036125,272444455,-0.003693444
53.5,54,1977500,106180499,0.000926784
53.5,54,1870160,100304790,-0.007407407
53.65,54.05,1499124,80834170,0.008395522
54.15,54.4,2047400,111055599,0.003700278
54.15,54.5,3026000,164421300,0.002764977
54.25,54.5,861000,46801550,0
53.75,54.4,1357000,73330950,-0.009191176
54.1,54.9,3634000,197694300,0.015769944
54.75,55.2,2751000,151074300,0.006392694
55.05,55.6,2455000,135723200,0.002722323
55.05,55.55,878000,48581500,0.005429864
55.7,56.1,1848200,103305060,0.00540054
55.5,55.8,1194133,66433741,-0.003581021
55.35,56.05,2591000,144232900,0.001796945
55.9,56.3,1371000,76972150,0.009865471
56.3,56.8,2456150,138905120,0.005328597
56.5,56.95,2822000,160241550,0.006183746
56.55,57.25,4003050,227792035,-0.002633889
56.8,57.5,3290100,187883500,0.012323944
57.1,57.5,2406000,137797450,-0.003478261
56.45,57.45,3937000,223188150,-0.013089005
56.25,56.55,1831000,103271350,-0.000884173
55.1,56.35,6716000,373139450,-0.021238938
54.65,55.35,6380000,350480050,-0.000904159
55.1,55.65,7325000,406413400,0.006334842
55.9,56.15,8594000,481309250,0.006294964
55.95,56.8,2053000,115707750,0.013404826
56.35,56.75,3230000,182602200,-0.004409171
56.3,56.7,2593010,146517854,0.00088574
56.5,57,3761113,212917313,0
56.5,56.7,562050,31799372,0
56.3,56.5,558000,31485300,-0.001769912
56.4,57.1,6184000,351996550,0.006205674
57,57.35,4700000,268735200,0.005286344
56.8,57.25,2689112,153327240,0.000876424
57.15,57.75,5331100,306408924,0.011383538
57.75,58.5,4907000,285899200,0.012121212
58.45,58.95,6811000,399769200,0.00427716
58.4,58.85,8554000,501661350,-0.000851789
57.7,58.6,8675000,502791200,-0.012787724
56.8,57.3,5904440,337193430,-0.014680484
57,57.5,7785200,445811100,0.004382121
56.35,56.95,11543000,652871300,-0.013961606
56.15,57.1,7733200,437656340,-0.004424779
56.7,57.6,8203020,469822924,0.022222222
57.4,57.95,3373000,194347100,0.006956522
57.55,58.05,4659000,269934950,-0.006044905
57.2,58.05,3575000,206355650,0.007819288
57.85,58.4,10224000,594754800,0.006896552
57.95,58.25,8632170,501360416,-0.006849315
57.35,58,2587000,148834150,-0.002586207
57.55,57.85,5278100,304584000,-0.001728608
58.4,58.65,3868000,226287350,0.014718615
58.55,58.9,7077000,415613050,0.002559727
57.3,58.2,3841000,221371050,-0.01787234
57,57.7,3340000,191060250,-0.009532062
56.9,57.2,2603000,148592950,0
56.2,57.2,4278000,242372250,-0.007874016
56.55,57.3,4300000,244843850,0.000881834
57.05,57.5,2830000,162110400,0.011453744
57.2,57.55,5746000,329578650,-0.00174216
57.3,57.85,2963000,170476550,0.008726003
57.7,58,3809000,220454250,0.000865052
57.5,58.05,4553000,263471600,-0.000864304
57.65,58.1,4620000,267511850,-0.000865052
57.05,57.65,14262000,817854400,-0.00952381
56.55,57.25,9622100,546981999,-0.008741259
56.85,57.2,3203040,182491700,0.007936508
57.7,58.2,11768000,682005150,0.01399825
57.75,58.05,3151000,182451250,-0.003451251
55.75,56.75,18630100,1045615075,-0.029437229
55.35,55.9,10259500,571108375,-0.006244425
55.05,55.5,6955000,384423800,-0.006283662
53.05,55,16348360,883171226,-0.03432701
53.5,54.2,6736500,362450850,0.010289991
54.05,54.55,6500780,353039554,0.005555556
54.35,54.95,4607968,251581289,0.011970534
54.75,55.15,2197150,120588425,-0.003639672
54.8,55.35,3100287,171025707,0.010045662
55.35,55.8,4187100,232915675,0.009041591
54.6,54.95,4769100,261144350,-0.015232975
55.1,55.9,3811500,212065699,0.01455869
55.6,56.05,3308050,184700490,0.001793722
55.7,56.25,5501513,308363641,0.002685765
56.15,56.35,2572000,144689000,0.002678571
56.15,56.35,2066050,116213960,0.001780944
56.75,57.05,6557280,372942342,0.011555556
56.6,57.15,6675000,380137900,-0.003514938
56.85,57.15,2386000,136039550,0.007054674
56.65,57.45,3919000,223815400,-0.003502627
55.8,57.1,3977000,223574600,-0.01142355
55.7,56.6,2168000,121849100,0.005333333
56.2,56.65,2547000,143604600,-0.001768347
56.3,57,3743000,211867650,0.004428698
56.3,56.85,1694050,95888400,0.002645503
57.3,57.95,7977100,459395380,0.015831135
57.9,58.15,5461100,316962819,0.006926407
57.55,58.1,6659000,385130400,-0.000859845
58.05,58.55,10530100,614751150,0.006884682
58.05,58.4,9187138,534917551,-0.004273504
57.5,58.3,4462000,257981350,-0.011158798
57.6,57.85,2724000,157163000,0.002604167
57.65,58.1,6475102,374865536,0.004329004
57.25,58.3,10980000,634374050,-0.009482759
57.3,57.65,7595000,436458350,0.003481288
56.6,57.35,6772000,385744600,-0.015611448
56.7,57,8209000,466821750,0.003524229
57.5,58.1,8571000,495574150,0.015803336
57.6,58.1,2483010,143657285,0.004321521
57.45,57.85,1232000,70950200,-0.008605852
57.55,58,6357000,366754150,0.001736111
57.2,57.8,1070000,61475000,-0.003466205
56.75,57.55,2287340,130089590,-0.010434783
56.9,57.7,1825500,104980100,0.01142355
57.8,58.3,5413160,314567810,0.011294526
58.7,59.2,7333000,431779750,0.017182131
59.3,59.65,7536160,448434421,0.005912162
59.1,59.5,6876584,407393938,-0.004198153
58.9,59.25,5532100,326683435,-0.005902192
59,59.35,9981000,590397800,0.005089059
58.45,58.7,3311000,193749300,-0.010970464
58.5,59,3819020,224348624,0.002559727
58.05,58.6,3631020,211824213,-0.010212766
58,58.25,1695000,98545300,0.000859845
58.45,58.8,3784500,221937550,0.006872852
58.25,58.7,1668100,97696000,-0.001706485
58.5,59.6,2924702,172741089,0.018803419
59.4,59.85,1929198,115215140,0.003355705
59.95,60.25,3705000,222589000,0.004180602
59.85,60.25,2193000,131682650,0.000832639
59.05,59.5,3248250,192459000,-0.010815308
59.4,59.65,1407000,83762050,0.000841043
59.5,60,2835000,169732450,0.003361345
59.05,60.1,3009200,178424190,-0.007537688
59.65,59.9,1871000,111808600,0.008438819
59.75,60.1,3068254,184001940,0.0041841
60,60.35,3903050,234788715,0.003333333
60,60.5,3417050,205489450,0
60.4,61.1,5692150,345964910,0.009136213
60.2,61.05,4467500,270558850,0.002469136
60.3,60.75,2604000,157724600,-0.003284072
60.7,60.9,3315200,201547600,0.00247117
60.85,61.25,2662115,162624265,0.005751849
60.95,61.2,1078200,65831020,0
61.35,62.45,4642200,286568440,0.013071895
62.3,63.25,5241290,329269977,0.019354839
63.7,65.4,8591268,553631466,0.03164557
64.65,66.1,11237198,733997918,0.009202454
64.75,66.05,7531250,493151500,-0.006079027
64.6,65,3078000,199618100,-0.006880734
65.2,66.35,7083000,466659250,0.018475751
65.05,66.1,4967271,325410272,-0.012093726
64.7,65.4,3577129,232508678,-0.005355777
65,65.65,6057400,394984310,0.003076923
64.8,65.5,4210463,274148037,-0.003067485
64.85,65.6,5579100,363814130,0.009230769
66,66.3,4658063,308382475,0.010670732
66.35,66.9,9735000,648866750,0.007541478
66.75,67.15,9408244,629553393,0.005239521
66.9,67.25,9029200,605807380,-0.002233805
67.3,68.6,13392689,906941949,0.023880597
68.2,69,3883401,266337327,0.000728863
67.85,68.3,4321550,293772556,-0.011653314
67.9,68.4,10787210,735070314,0.005158438
68.75,69.15,7695218,530281795,0.008797654
68.05,68.8,2759500,189396450,-0.004360465
67.7,68.9,12648250,863465100,0.001459854
68.05,68.7,12296750,841926724,-0.005830904
67.75,68.35,12213500,831919549,-0.000733138
68.35,69.2,14245900,976377309,0.01540719
68.65,69,11835543,814148112,-0.005057803
68.8,69.75,12557200,868697879,0.013071895
69.15,69.75,13321008,924321458,0
68.4,69.85,16677000,1155685600,-0.019354839
65.55,66.85,13299200,879363060,-0.041666667
64.2,64.75,27170196,1752719389,-0.012967201
65.2,68,18614000,1221900300,0.024729521
63.1,65.8,16125180,1042203962,-0.045248869
62.9,64.5,13237200,843202140,0.017377567
64.75,65.5,19225000,1251109900,0.013975155
63.7,64.7,10716100,687010230,-0.009954058
63.8,65.3,5691050,367421355,-0.011600928
64.1,65.2,17377300,1122555610,0.020344288
65.45,66.1,20097100,1322531600,0.008435583
63.55,64.3,8713949,556519896,-0.02661597
63.7,64.4,15004500,959860323,-0.00234375
63.4,64.5,18188710,1165149345,0.01018011
61.9,63.5,9247500,579081750,-0.036434109
58.2,61.95,17825710,1074902320,-0.041029767
58.5,61,14138820,843538270,0.000838926
61.25,62.45,15247977,942927863,0.04526404
61.65,62.6,8464600,526513419,-0.009623095
61.75,62.5,12306608,765238758,0.011336032
63.65,64.1,22638600,1447349138,0.024819856
63.2,63.7,11511457,730837269,-0.0078125
63.75,64.4,12646188,811229882,0.004724409
63.4,64.2,1707340,108784310,0.000783699
62.45,63.1,4168658,261300982,-0.013312451
63.55,64.35,6173533,394948254,0.012698413
64,65.6,5982749,387998208,0.028213166
65.3,65.9,4281652,281038368,0.00304878
65.05,65.95,3522500,231021550,-0.001519757
65,65.95,2394200,157300849,-0.01065449
64.5,65.9,3302500,215997548,0.013846154
65.75,66.4,3671000,242912250,0
64.5,65.6,2507120,162855070,-0.007587253
65.2,65.9,1308000,85801900,0.006880734
65.65,66.3,3422000,225647450,-0.003037206
65,65.85,1453393,94998659,-0.008377761
65.45,66.25,5061509,333661951,0.017665131
64.8,66.2,3149030,205739986,-0.01509434
65.35,66.5,4068030,268864618,0.005363985
65.8,67,6822084,453308560,0.006097561
66.2,66.9,2933310,195534320,0.013636364
66.95,68.05,6204420,419629510,0.015695067
68,68.95,5313180,363365842,0.013980868
68.85,69.5,8971464,620087648,0.002177068
69,69.4,2774010,192054738,0.004344678
69.1,69.8,5035045,349616139,0
69.85,70.9,13295560,936248336,0.018024513
70.5,72.3,16206459,1155285186,0.015580737
70.65,71.2,8758341,621977427,-0.006973501
70.6,71.35,3979050,282760465,0
71.5,72.2,6805500,489079850,0.009129213
71.15,72,7118100,508721662,-0.002783577
71.65,72.1,5951032,427846970,0.003489184
69.9,71.9,4124100,292669580,-0.027816412
69.75,70.55,3059150,214667240,0.009298999
69.9,71.3,3664860,258556473,0.004961021
70,71,3493100,246357230,-0.007052186
70.6,71.5,4562408,325014180,0.014204545
70.9,71.45,3228300,229891870,-0.004901961
68.5,69.5,11191690,772346221,-0.022519353
69.7,70.75,6887750,483644175,0.016558675
67.7,69.1,7586865,520469451,0
68.15,68.6,4078773,278904838,0.010339734
68.7,69.4,1661650,114729155,0.012426901
69.85,70.65,3090209,217435115,0.020216606
70.15,70.8,2821980,198892635,-0.002830856
69.85,70.55,4157381,291893590,-0.003548616
69.05,70.7,4745624,331079955,-0.010683761
66.5,68.3,12894000,870347950,-0.035277178
65.6,67.1,8670370,575466486,0.001492537
66.8,67.55,5266693,353934627,0.005961252
67.05,67.9,2241850,151397791,-0.006666667
64.6,65.8,9935395,648889520,-0.032065623
64.7,65.55,9311725,606261027,0.006933744
62.6,63.85,19618149,1243750229,-0.026778883
62.45,63.6,16614517,1048592288,-0.001572327
64.6,65,6359500,412341150,0.018897638
64.15,64.75,4915980,316590956,-0.006955178
62.5,63.3,10280070,646689080,-0.018677043
62.7,63.55,7496998,473531774,-0.00555115
60.2,62.5,12646540,771074926,-0.003189793
61.1,62.45,8668347,535658341,-0.0216
60.2,61.7,10856940,660624836,0.000817661
60.5,61.6,4885623,298013504,-0.008169935
61,62,6320251,389442011,0.020593081
59.65,61.4,12135276,731130357,-0.015334948
60.3,61.3,4592878,279170368,-0.01147541
61,61.8,6342320,389287430,0.017412935
61.8,62.3,6478450,401657430,0.007334963
61.8,62.35,4661351,289234335,0.002427184
61.65,62.55,3797500,236280850,0.00968523
61.95,62.8,3429000,214012897,0.003197442
62.6,63.6,5679380,358828267,0.000796813
63.25,63.7,5227700,331613415,0.00955414
62,63,3741840,233931420,-0.022082019
61.85,62.4,4866455,302511818,0.005645161
60.75,61.4,9754250,595528724,-0.017642342
58.7,60.95,14173466,847717726,-0.041632653
56.9,58.75,17124429,991695661,-0.005110733
56.7,58.3,9460379,543377267,-0.029109589
56.05,57.75,12752850,727891498,0.003527337
57.15,58.5,7474564,433813963,0.028119508
57.45,58.45,7113500,413072897,-0.017094017
57.5,58.8,8151550,475557789,0.02173913
59.15,59.5,5266017,312440215,0.006808511
59.25,59.6,2685415,159652794,0.007607777
58.8,59.65,4108999,243133190,0.000838926
59.7,61.05,11024049,668468669,0.020955574
60.4,61.7,10735570,654640976,0.001642036
61.05,61.7,2883481,176988556,0.007377049
60,61.3,5007010,303922809,-0.021969081
58.6,59.35,7424700,437979730,-0.016638935
58.05,59.35,7688100,450218210,0
56.3,57.6,20087070,1142428081,-0.045685279
56.45,57.3,8734405,497587266,0.009751773
55.9,58,7491350,428138175,0.018437226
57.9,58.6,10325301,601278108,-0.001724138
57.45,58.5,10204020,591545360,-0.004317789
58.1,59.15,12117980,712203118,0.019947962
59.4,61.55,22194750,1351425587,0.038265306
58.4,59.75,19227210,1135435356,-0.043407043
57.35,59,8942776,519510436,-0.004280822
56.35,58.5,13995500,798277600,0.006018917
57.55,58.25,5582914,323038294,-0.013675214
53.7,55.05,29432466,1595741814,-0.06932409
53.4,54.85,14922505,806529314,-0.001862197
53.8,55.3,14833265,812858825,0.026119403
55.6,56.4,9894400,553462800,0.025454545
54.5,55.9,6901472,380653160,-0.031914894
54.4,55.3,4127722,226648982,0.009157509
54.75,55.8,6004400,331769590,-0.002722323
54.2,55.25,5220800,285728500,0
55.2,56.6,8820545,493691951,0.026387625
54.85,55.8,6005857,330968535,-0.02570922
54.7,55.6,6324215,349698825,-0.002729754
56.15,57.8,12638527,717823648,0.054744526
56.65,57.5,8805639,502609641,-0.008650519
57,57.9,4977858,286056606,-0.001745201
57.25,58,5145960,296501321,0.013986014
56.8,58,5486550,315207674,-0.018965517
57.55,58.55,6308722,366500125,0.028998243
57.75,58.8,7577150,442204900,0.004269855
59.2,60.1,9527448,569906075,0.020408163
59.8,60.55,21035523,1269307730,0.003333333
60.5,60.9,18934761,1149256240,0.008305648
60.3,61.1,6043040,366476990,0.00247117
58.35,59.3,13932227,819874479,-0.027937551
59,60.7,8538901,513420168,0.026204565
60.45,61.25,9571250,582344800,0.003294893
61,62.3,11445348,706449728,0.022988506
61.35,62.2,9138935,563239349,-0.014446228
59.55,61.5,15582677,935938370,-0.029315961
58.9,60.15,11909430,708874865,0.008389262
60.5,61.9,13038800,797601390,0.009151414
59,60.6,13487148,806018426,-0.025556472
58.25,59.75,19597463,1155246495,-0.010998308
56.65,57.8,26911511,1539070176,-0.018819504
57.1,58,25771940,1482618489,0.009590235
58.2,59.05,14920582,877340538,0.010362694
58.2,60,28061420,1651058240,0.024786325
60.5,61.55,16022536,978240082,0.026688907
63.45,65.85,52016390,3360768684,0.04224208
62.8,64.25,35087626,2223301193,-0.017147311
62.35,63.4,17717680,1113721733,-0.010309278
61.05,62.35,23735275,1458975193,-0.019230769
61.05,62,17458436,1073087603,0.013071895
60.25,61.55,14034562,850127324,-0.025
60.05,61.2,12150314,735719160,-0.006617039
60.9,61.75,18702256,1147744772,0.028309742
61.1,61.65,4685016,287561185,-0.008906883
61.25,62.3,8640886,534581358,0.016339869
61.6,62,16021120,990121228,-0.009646302
61.2,62.3,14884070,920419517,0
61.6,62.75,28012850,1746743591,0.016233766
62.65,63.75,32361181,2045919192,0.014376997
62.65,63.4,11681360,736906308,-0.004724409
63.05,63.4,8221773,519467180,-0.000791139
63.5,64.2,18641550,1190768603,0.016627078
64.35,65.15,23587400,1527750855,0.007009346
63.9,64.65,16462730,1057626791,-0.003866976
64.25,64.9,10639395,687746685,0.00310559
63.8,64.5,6961197,446006724,-0.003095975
63.35,64.3,9723815,620139760,-0.010093168
63.35,63.9,8314450,528696460,-0.004705882
63.3,64.1,9151411,582175378,0.000788022
63.45,64.55,6153008,394296028,0.01023622
63.2,64.55,12788496,818031914,-0.010132502
63.4,64.1,8118451,517531479,0.006299213
63.65,64.45,8774154,562594932,0.004694836
62.5,64.05,18912815,1191391711,-0.019470405
62.4,63.05,12513159,784859287,0.001588562
63.05,63.8,7435661,472080503,0.008723236
62.2,62.9,15496465,969858230,-0.014150943
62.05,62.7,9946750,619530598,-0.007177033
61.9,62.7,4933449,307008071,0.007228916
62.6,63.9,11711324,741685781,0.019138756
63.75,64.3,10353246,663101763,0.003912363
64.4,65.05,16854197,1090900005,0.014029618
64.95,65.5,16817876,1097896986,0.005380477
65.1,65.65,9368566,612321164,0.00382263
63.8,65.65,20778684,1344910060,-0.025133283
63.15,63.95,9583379,608685150,-0.009375
62.5,63.45,11607500,728516700,0.000788644
62.35,63.45,11314775,709623452,-0.015760441
61.5,62.1,12670500,782602269,-0.013610889
61.75,62.3,5688927,352696851,0.00974026
61.5,62.4,7008500,433701820,-0.008038585
61.95,62.4,6921560,430300295,0.009724473
61.45,62.55,10924500,676185150,-0.001605136
62.05,62.65,6956700,434009910,0.006430868
61.45,62.45,8830000,545720200,-0.015974441
61.4,61.85,4168128,257207410,0.003246753
61,62.7,12708265,782382012,0.014563107
62.5,63,6487777,407169601,0
60.85,61.2,13729799,837393028,-0.024720893
59.65,61.05,19871288,1196335992,-0.023712183
59.5,60.3,7778800,466205373,0.003350084
58.3,59.2,17468914,1025733026,-0.024207012
58.5,59.35,11555905,679586507,0.005988024
58.95,59.6,6391130,378687418,0.005102041
58.6,59.5,6118105,360534279,0.00676819
59.2,59.85,8746824,520728108,0.001680672
58.15,59,17913039,1046758587,-0.019295302
57.15,58.45,18487656,1068981539,-0.0213858
56.4,57.7,9910922,565361147,0.002622378
56.7,57.6,10329143,588984579,-0.007846556
56.4,57.6,14590298,831731334,0.010544815
56.95,57.7,12003600,689258988,-0.007826087
54.7,55.55,26535047,1462360782,-0.031551271
55,55.7,10624844,588171483,-0.004524887
54.9,55.85,10473152,579146671,-0.001818182
54.2,55.35,24648682,1351158912,-0.010928962
52.35,54.35,19027128,1012194972,-0.001841621
52.6,54.15,11288474,602729808,-0.029520295
52.35,53.6,5969107,315564042,0.018060837
51.45,53.4,19758400,1033067550,-0.034547152
51.35,53.05,26636000,1393322745,-0.00483559
50.9,52.2,13786015,710020181,0.004859086
51.4,53,16317440,850542920,0.023210832
52,53,11708599,614458905,-0.013232514
49.6,51.55,23245898,1171278467,-0.044061303
49.41,50.3,11449182,570457210,-0.008016032
50.75,52.2,18446550,952386424,0.054545455
50.8,52.6,15646610,811151376,-0.022988506
52.6,53.75,15920132,845063128,0.053921569
52.35,53.2,19577274,1032698201,-0.015813953
53.45,54.65,31437946,1702725115,0.026465028
54.35,54.75,15913541,868315845,0.006445672
53.35,53.9,17544551,941370492,-0.013723696
51.55,52.2,23085790,1197951386,-0.036178108
52.25,52.95,13897335,731145014,0.011549567
51.7,53.3,18531086,974407709,-0.002854424
51.55,52.6,14205990,738830225,0
51.7,52.55,11656889,609632322,0.001908397
51.2,52.7,24810628,1281593136,-0.020952381
52.3,53.3,20401249,1075868967,0.036964981
52.85,53.6,12118900,644966229,-0.004690432
52.85,54.95,25962328,1409438123,0.030160226
55.1,55.8,22807923,1266096206,0.017383349
55.25,55.9,18309287,1016975624,-0.000899281
54.7,55.65,12751408,704821041,-0.00360036
54.8,55.75,12874199,710493286,0.007226739
54.2,55.9,16726140,920702930,-0.024215247
53,54.7,14205440,763251823,-0.019301471
51.85,53.15,13420230,705158902,-0.008434864
52.2,53.5,11694750,617244545,0.009451796
52.5,53.15,8820000,465220788,-0.015917603
51.95,53.15,14953000,785412340,0.002854424
52.8,53.85,10229227,546161001,0.018975332
52.9,53.35,7990049,424131945,-0.008379888
53,54.45,15164570,819897001,0.015962441
53.65,54.4,8904485,480097490,-0.007393715
53.35,54.3,11704725,630097677,-0.000931099
51.2,53.25,28210799,1465072318,-0.041006524
50.45,51.6,19100496,972534148,-0.016520894
49.98,51.2,18271896,920377812,-0.011857708
48.81,50.6,25757097,1272534186,-0.0202
47.8,48.65,21311938,1028895502,-0.008369055
50.4,51.95,28063756,1437552819,0.069370111
49.52,51.1,27260100,1367003470,-0.04427334
49.2,50.45,17947608,892629080,0.004229607
48.2,49.4,19690294,958393611,-0.029883674
47.8,49.1,19356691,940960564,0.010336986
46.4,48.05,25834765,1218699985,-0.047472887
44.5,45.8,30248236,1362317150,-0.03329753
45.35,47.22,27966102,1294041332,0.020222222
43.75,44.79,43663312,1932835649,-0.030712263
46.6,47.61,30124204,1423213754,0.06988764
47.8,48.85,36993447,1793459856,0.018693552
47.8,48.76,14668913,708611370,0.005360825
48,48.76,10858788,525549212,-0.006152584
47.4,48.46,14808673,708479480,-0.015683038
46.33,47.8,19680505,921814455,-0.023060797
43.34,44.8,35576602,1556727680,-0.042918455
45.12,45.72,13935596,633309112,0.022421525
44.2,45.72,11957819,536957252,-0.023026316
43.44,44.78,14620282,643516237,0.004040404
42.68,44,19242086,827117638,-0.045383412
41.51,42.95,15234059,643206177,0.005854801
39.95,42.04,29389894,1206151267,-0.064260768
40.1,41.14,21449249,868406511,0.001244091
38.84,39.1,19726712,766877302,-0.034791252
41.32,41.55,24630372,1022721838,0.069773429
40.2,41,14683559,595349499,-0.023586041
39.15,39.15,7017250,274725256,-0.035001232
38,39.1,21131388,811319661,-0.028863346
37.12,38.4,20086000,755774712,0.008416623
37.74,39.2,20410396,785772474,-0.005738132
36.79,38,21620347,805073919,-0.034889822
35.51,35.51,10710657,380335334,-0.034792063
32.34,32.6,23666961,766227205,0
30.08,31.9,24611466,753139584,-0.069264069
29.1,32.2,28832991,888666386,0.069435216
32,34.4,33156647,1101762369,0
32.53,34.44,22001326,744071213,0.069897484
34.16,36.78,35867809,1267105067,0.06097561
35.35,36.91,26268521,952647347,0.00410509
35.76,36.78,13884267,501926130,-0.001362769
36.03,37.29,23301781,854797516,0.004366812
34.23,34.45,19494280,668411976,-0.069836957
32.56,34.67,21622371,725498202,0.004674262
33.5,34.39,11731458,398935154,-0.009886595
33.18,34.02,12042693,403242609,-0.01732746
33,33.79,10904159,363930653,0
31.51,32.5,21469327,684238894,-0.055588763
31.84,32.8,13096165,423165163,0.012658228
31.45,32.25,9795603,312997791,0.00625
30.77,31.5,18895288,588303747,-0.040372671
30.57,31.08,15284593,470958961,0.001941748
29.4,30.11,21771526,647673170,-0.047157623
28.53,30.78,28754420,845254053,0.043389831
29.3,30.45,26078846,774979100,-0.026640676
30.41,31.35,33085928,1022004561,0.021361816
30.58,31.13,12095076,373229276,0.011437908
31.35,32.8,29849129,956179148,0.059773829
31.74,32.5,27444145,878935654,-0.020426829
31.75,32.9,24075245,781538104,0.011515717
30.5,31.09,19782320,609118972,-0.058461538
30.5,31.09,15595912,479987722,-0.003267974
29.95,30.92,19252466,585554788,-0.016065574
29.95,30.41,12093833,364572753,0.005664778
30.7,32.29,22998985,728043417,0.06991385
32.13,32.7,28539074,923864242,0
32.26,34.19,34139590,1138060026,0.058841747
33.51,34.05,25363285,857314614,-0.011406844
31.53,33.5,32433647,1056452516,-0.053254438
33.11,33.98,27730542,930162981,0.0471875
