V0,V1,V2,V3,V4,V5,V6,V7,V8,KDV,KDV,KDV,BIAS5,BIAS10,MA5,MA10,MA20,MA60,V21
727, 95/08/03,52.05,51.95,51.65,52.15,3844000,199626800,0.002895753,81.979,74.319,90.476,0.619794693,1.207870641,51.63,51.33,51.387,52.33966667,52
728, 95/08/04,51.95,51.45,51.35,52,8786000,454526500,-0.009624639,72.43,73.689,53.333,-0.310017438,0.184986856,51.61,51.355,51.3445,52.23466667,51.75
729, 95/08/07,51.35,51.4,51.25,51.75,4805000,247473050,-0.000971817,64.953,70.777,50,-0.406897888,-0.06804705,51.61,51.435,51.2595,52.133,52.25
730, 95/08/08,51.45,52.25,51.45,52.25,8045000,418110850,0.016536965,76.635,72.73,100,0.927177902,1.308773631,51.77,51.575,51.237,52.0705,53
731, 95/08/09,52.2,53,52.1,53,8354000,438014200,0.014354067,84.423,76.628,100,1.9034801,2.346239258,52.01,51.785,51.262,52.03383333,53.35
732, 95/08/10,52.95,53.1,52.85,53.35,8376000,444720400,0.001886792,85.739,79.665,88.372,1.646248086,2.243188601,52.24,51.935,51.312,51.99216667,53.35
733, 95/08/11,53.3,53,52.95,53.35,4495000,238616000,-0.001883239,85.066,81.465,83.721,0.856327307,1.766513057,52.55,52.08,51.422,51.96466667,53.65
734, 95/08/14,53.1,53.45,53.1,53.65,5787110,309610880,0.008490566,87.323,83.418,91.837,0.925226586,2.228172516,52.96,52.285,51.613,51.943,53.55
735, 95/08/15,53.45,53.5,53.3,53.55,6130100,327613920,0.000935454,89.465,85.434,93.75,0.545010336,1.924176034,53.21,52.49,51.7895,51.93633333,54.3
736, 95/08/16,54,54.3,53.95,54.3,8211000,444301850,0.014953271,92.977,87.948,100,1.552272302,2.957906712,53.47,52.74,52.005,51.958,54.9
737, 95/08/17,54.65,54.75,54.55,54.9,17483300,957119560,0.008287293,93.948,89.948,95.89,1.765799257,3.262919653,53.8,53.02,52.175,51.98133333,54.8
738, 95/08/18,54.75,54.6,54.55,54.8,5902200,322753770,-0.002739726,93.067,90.988,91.304,0.88691796,2.371800881,54.12,53.335,52.345,52.00216667,54.55
739, 95/08/21,54.5,52.9,52.85,54.55,12635090,678993311,-0.031135531,71.568,84.515,28.571,-2.055174968,-1.093764607,54.01,53.485,52.46,51.9955,53.6
740, 95/08/22,52.9,53.4,52.9,53.6,8043000,428641300,0.009451796,56.655,75.228,26.829,-1.092794962,-0.373134328,53.99,53.6,52.5875,51.99216667,53.55
741, 95/08/23,53.3,53.5,52.5,53.55,4268000,226527000,0.001872659,51.659,67.372,41.667,-0.613041055,-0.279589935,53.83,53.65,52.7175,51.99383333,53.5
742, 95/08/24,53,53.15,53,53.5,1238000,65938100,-0.006542056,43.467,59.404,27.083,-0.672771445,-0.941198397,53.51,53.655,52.795,51.98966667,53.65
743, 95/08/25,53.55,53.2,53.2,53.65,3727000,199347250,0.000940734,38.7,52.503,29.167,-0.056359196,-0.884955752,53.23,53.675,52.8775,51.97133333,53.2
744, 95/08/28,53,52.55,52.45,53.2,5666050,298339950,-0.012218045,27.161,44.056,4.082,-1.147479308,-1.931510684,53.16,53.585,52.935,51.973,53.5
745, 95/08/29,52.8,52.9,52.6,53.5,4078000,216545900,0.006660324,24.23,37.447,18.367,-0.30154542,-1.167678655,53.06,53.525,53.0075,51.973,53.9
746, 95/08/30,53.1,53.7,53,53.9,5897200,316204990,0.015122873,33.884,36.259,53.191,1.129943503,0.439539886,53.1,53.465,53.1025,52.00383333,54.45
747, 95/08/31,54.15,54.25,54.1,54.45,6377000,345844900,0.010242086,51.161,41.226,85.714,1.744186047,1.563231302,53.32,53.415,53.2175,52.07483333,54.4
748, 95/09/01,54.15,54.35,54.15,54.4,2472000,134130250,0.001843318,65.774,49.409,95,1.493930906,1.79808953,53.55,53.39,53.3625,52.134,55.35
749, 95/09/04,54.8,55.05,54.8,55.35,17456000,961182950,0.012879485,73.734,57.517,89.655,1.85013876,2.695644063,54.05,53.605,53.545,52.2065,55.35
750, 95/09/05,55.2,55.2,55.05,55.35,6564000,362430950,0.002724796,80.765,65.266,94.828,1.265822785,2.630845031,54.51,53.785,53.6925,52.29983333,55.2
751, 95/09/06,54.8,54.75,54.45,55.2,7442000,408149350,-0.008152174,80.28,70.271,79.31,0.054824561,1.558152476,54.72,53.91,53.78,52.36066667,54.8
752, 95/09/07,54.45,54.55,54.25,54.8,5137000,279609600,-0.003652968,77.658,72.733,72.414,-0.419861263,0.92506938,54.78,54.05,53.8525,52.42316667,55
753, 95/09/08,54.55,54.7,54.25,55,4207000,230505400,0.002749771,77.227,74.231,76.364,-0.273473108,0.922509225,54.85,54.2,53.9375,52.46983333,55.75
754, 95/09/11,54.8,54.75,54.5,55.75,5103000,281909700,0.000914077,72.697,73.72,63.636,-0.073006023,0.606394708,54.79,54.42,54.0025,52.51816667,54.7
755, 95/09/12,54.5,54.15,54.15,54.7,2144000,116572000,-0.010958904,49.475,65.638,3.03,-0.787834372,-0.724172701,54.58,54.545,54.035,52.57983333,54.9
756, 95/09/13,54.6,54.9,54.35,54.9,2764000,150981650,0.013850416,48.608,59.961,46.875,0.531038271,0.429891155,54.61,54.665,54.065,52.65816667,55.1
757, 95/09/14,55,54.6,54.05,55.1,4405000,240437900,-0.005464481,43.19,54.371,32.353,-0.036616624,-0.182815356,54.62,54.7,54.0575,52.70733333,55.25
758, 95/09/15,54.45,55.25,54.45,55.25,6096200,334365140,0.011904762,52.323,53.688,70.588,0.950118765,0.839569264,54.73,54.79,54.09,52.77566667,56.95
759, 95/09/18,56.1,56.9,56,56.95,16751000,946623000,0.029864253,67.641,58.339,98.276,3.154459753,3.501591633,55.16,54.975,54.29,52.86066667,57.15
760, 95/09/19,57,56.95,56.85,57.15,6457300,368076870,0.000878735,76.277,64.318,93.548,2.207465901,3.263825929,55.72,55.15,54.4675,52.94566667,56.8
761, 95/09/20,56.75,56.6,56.35,56.8,4731300,267535750,-0.006145742,78.271,68.969,82.258,0.963253657,2.286075721,56.06,55.335,54.6225,53.02983333,57.15
762, 95/09/21,57.05,56.75,56.4,57.15,6170250,350601900,0.002650177,81.213,73.05,87.097,0.460258453,2.15102151,56.49,55.555,54.8025,53.10566667,56.55
763, 95/09/22,56.4,56.45,56.3,56.55,2027000,114325750,-0.005286344,79.948,75.349,77.419,-0.493566014,1.291943298,56.73,55.73,54.965,53.1615,56.75
764, 95/09/25,56.45,56.6,56.05,56.75,4595150,259713150,0.002657219,80.718,77.139,82.258,-0.123522146,1.225073773,56.67,55.915,55.1675,53.22066667,57.05
765, 95/09/26,57,56.6,56.55,57.05,6097000,346261550,0,81.231,78.503,82.258,0,0.783475783,56.6,56.16,55.3525,53.27483333,57.1
766, 95/09/27,57.05,57,56.85,57.1,5838000,332807400,0.007067138,85.635,80.88,94.444,0.564573042,1.117615753,56.68,56.37,55.5175,53.3465,57.1
767, 95/09/28,57.1,56.5,56.1,57.1,7220000,408507000,-0.00877193,71.583,77.781,43.478,-0.229560304,-0.106082037,56.63,56.56,55.63,53.4115,56.6
768, 95/09/29,56.6,56.35,56.05,56.6,7964000,449256500,-0.002654867,56.813,70.792,27.273,-0.459282812,-0.564672666,56.61,56.67,55.73,53.479,56.9
769, 95/10/02,56.45,56.75,56.45,56.9,7505000,425702700,0.007098492,59.087,66.89,63.636,0.19420904,0.167681582,56.64,56.655,55.815,53.53983333,56.95
770, 95/10/03,56.75,56.9,56.65,56.95,3057050,173847350,0.002643172,65.149,66.31,77.273,0.352733686,0.441306267,56.7,56.65,55.9,53.60983333,57
771, 95/10/04,56.95,56.25,56.1,57,3280000,185090550,-0.01142355,49.782,60.801,19.048,-0.530503979,-0.644705467,56.55,56.615,55.975,53.67233333,57.3
772, 95/10/05,56.65,57.25,56.6,57.3,8985000,512922300,0.017777778,65.188,62.263,96,0.970017637,1.032383305,56.7,56.665,56.11,53.75816667,57.35
773, 95/10/11,57.2,57.3,57.05,57.35,1525000,87236350,0.000873362,75.51,66.679,96.154,0.720689049,0.969162996,56.89,56.75,56.24,53.8665,57.3
774, 95/10/12,57.3,57,56.8,57.3,1185100,67570000,-0.005235602,74.699,69.352,73.077,0.105374078,0.369783413,56.94,56.79,56.3525,53.98933333,57.85
775, 95/10/13,57.5,57.65,57.3,57.85,3968000,228633100,0.011403509,79.429,72.711,88.889,0.980907339,1.327005888,57.09,56.895,56.5275,54.11733333,57.75
776, 95/10/14,57.75,57.5,57.35,57.75,2997000,172490150,-0.002601908,79.805,75.076,80.556,0.279037321,0.974624638,57.34,56.945,56.6575,54.2425,58.2
777, 95/10/16,57.75,58.2,57.65,58.2,5157100,299308750,0.012173913,86.537,78.896,100,1.164609769,1.899676092,57.53,57.115,56.8375,54.35666667,58.2
778, 95/10/17,58.2,57.85,57.6,58.2,3019000,174572300,-0.006013746,85.469,81.087,83.333,0.364330326,1.021566402,57.64,57.265,56.9675,54.4675,57.3
779, 95/10/18,57.3,57,56.6,57.3,4766190,271252998,-0.014693172,71.265,77.813,42.857,-1.110340042,-0.506196544,57.64,57.29,56.9725,54.57416667,57.05
780, 95/10/19,57,56.7,56.5,57.05,5257200,298253350,-0.005263158,51.432,69.019,11.765,-1.305483029,-0.99528549,57.45,57.27,56.96,54.67166667,57
781, 95/10/20,56.9,57,56.8,57,3358000,191137650,0.005291005,44.092,60.71,29.412,-0.610287707,-0.601621763,57.35,57.345,56.98,54.77333333,57.05
782, 95/10/23,57,57,56.5,57.05,1718000,97594300,0,39.199,53.54,29.412,-0.192610751,-0.558269365,57.11,57.32,56.9925,54.86333333,57.65
783, 95/10/24,57.35,57.5,56.45,57.65,3987000,228470650,0.00877193,46.133,51.071,60,0.806451613,0.279037321,57.04,57.34,57.045,54.9625,57.5
784, 95/10/25,57.45,57.4,57.25,57.5,2411500,138323550,-0.00173913,48.851,50.331,54.286,0.490196078,0.03485535,57.12,57.38,57.085,55.0625,53.9
785, 95/10/26,53.55,53.6,53.45,53.9,4455030,238964865,0,33.62,44.761,3.158,-5.132743363,-5.923650724,56.5,56.975,56.935,55.09833333,54
786, 95/10/27,53.75,53.9,53.75,54,3184900,171656010,0.005597015,25.571,38.364,9.474,-3.543307087,-4.795548883,55.88,56.615,56.78,55.13333333,53.4
787, 95/10/30,53.4,53.15,52.9,53.4,4226000,224554150,-0.013914657,18.802,31.843,5.263,-3.556523317,-5.275351987,55.11,56.11,56.6125,55.15333333,53.4
788, 95/10/31,53.1,53.4,53,53.4,1600070,85032144,0.004703669,16.043,26.576,10.526,-1.639344262,-4.068984101,54.29,55.665,56.465,55.18583333,53.4
789, 95/11/01,53.3,53.25,53.2,53.4,1321156,70377294,-0.002808989,13.151,22.101,7.368,-0.392817059,-3.689636462,53.46,55.29,56.29,55.21666667,53.6
790, 95/11/02,53.15,53.5,52.9,53.6,2303000,122778700,0.004694836,12.978,19.06,12.632,0.112275449,-2.67418592,53.44,54.97,56.12,55.2375,54.45
791, 95/11/03,53.5,54.45,53.4,54.45,3075000,165867100,0.017757009,19.529,19.216,32.632,1.680672269,-0.484327881,53.55,54.715,56.03,55.26166667,54.1
792, 95/11/06,53.45,53.9,53.2,54.1,4957100,266311650,-0.01010101,20.266,19.566,21.739,0.372439479,-0.928223509,53.7,54.405,55.8625,55.275,54.5
793, 95/11/07,54.4,54.3,54.15,54.5,1667200,90596310,0.00742115,42.677,27.27,87.5,0.779510022,0.397522418,53.88,54.085,55.7125,55.29666667,54.35
794, 95/11/08,54.35,54.15,54.05,54.35,1180050,63910640,-0.002762431,54.493,36.344,78.125,0.166481687,0.725446429,54.06,53.76,55.57,55.30833333,54.4
795, 95/11/09,54.2,53.95,53.7,54.4,5036125,272444455,-0.003693444,58.204,43.631,65.625,-0.369344414,0.288130867,54.15,53.795,55.385,55.31583333,54
796, 95/11/10,53.55,54,53.5,54,1977500,106180499,0.000926784,61.719,49.66,68.75,-0.110987791,0.362419849,54.06,53.805,55.21,55.31083333,54
797, 95/11/13,53.95,53.6,53.5,54,1870160,100304790,-0.007407407,55.729,51.683,43.75,-0.740740741,-0.464252553,54,53.85,54.98,55.29166667,54.05
798, 95/11/14,53.95,54.05,53.65,54.05,1499124,80834170,0.008395522,61.111,54.826,71.875,0.185356812,0.250394139,53.95,53.915,54.79,55.2825,54.4
799, 95/11/15,54.35,54.25,54.15,54.4,2047400,111055599,0.003700278,67.664,59.105,80.769,0.518806744,0.435064334,53.97,54.015,54.6525,55.305,54.5
800, 95/11/16,54.4,54.4,54.15,54.5,3026000,164421300,0.002764977,75.879,64.696,92.308,0.628930818,0.545236115,54.06,54.105,54.5375,55.32166667,54.5
801, 95/11/17,54.5,54.4,54.25,54.5,861000,46801550,0,80.586,69.993,90,0.480236424,0.554528651,54.14,54.1,54.4075,55.33666667,54.4
802, 95/11/20,54.4,53.9,53.75,54.4,1357000,73330950,-0.009191176,67.057,69.014,40,-0.553505535,-0.369685767,54.2,54.1,54.2525,55.34916667,54.9
803, 95/11/21,54.1,54.75,54.1,54.9,3634000,197694300,0.015769944,74.467,70.832,89.286,0.754508649,1.117370025,54.34,54.145,54.115,55.375,55.2
804, 95/11/22,54.8,55.1,54.75,55.2,2751000,151074300,0.006392694,81.017,74.227,94.118,1.082370207,1.585545723,54.51,54.24,54,55.4175,55.6
805, 95/11/23,55.15,55.25,55.05,55.6,2455000,135723200,0.002722323,81.789,76.748,83.333,1.042428676,1.618539636,54.68,54.37,54.0825,55.45666667,55.55
806, 95/11/24,55.25,55.55,55.05,55.55,878000,48581500,0.005429864,87.005,80.167,97.436,1.165543617,1.879871619,54.91,54.525,54.165,55.4875,56.1
807, 95/11/27,55.9,55.85,55.7,56.1,1848200,103305060,0.00540054,87.791,82.708,89.362,0.994575045,2.00913242,55.3,54.75,54.3,55.51416667,55.8
808, 95/11/28,55.5,55.65,55.5,55.8,1194133,66433741,-0.003581021,85.478,83.631,80.851,0.306416727,1.347659807,55.48,54.91,54.4125,55.53583333,56.05
809, 95/11/29,55.65,55.75,55.35,56.05,2591000,144232900,0.001796945,85.354,84.205,85.106,0.251753282,1.253178351,55.61,55.06,54.5375,55.5475,56.3
810, 95/11/30,55.95,56.3,55.9,56.3,1371000,76972150,0.009865471,90.236,86.215,100,0.859906843,1.900452489,55.82,55.25,54.6775,55.56583333,56.8
811, 95/12/01,56.4,56.6,56.3,56.8,2456150,138905120,0.005328597,91.022,87.817,92.593,1.017312154,2.037137191,56.03,55.47,54.785,55.59666667,56.95
812, 95/12/04,56.8,56.95,56.5,56.95,2822000,160241550,0.006183746,94.015,89.883,100,1.244444444,2.106678619,56.25,55.775,54.9375,55.63666667,57.25
813, 95/12/05,57.1,56.8,56.55,57.25,4003050,227792035,-0.002633889,89.192,89.653,79.545,0.566572238,1.46480886,56.48,55.98,55.0625,55.67166667,57.5
814, 95/12/06,56.95,57.5,56.8,57.5,3290100,187883500,0.012323944,92.795,90.7,100,1.178954777,2.276769833,56.83,56.22,55.23,55.7175,57.5
815, 95/12/07,57.35,57.3,57.1,57.5,2406000,137797450,-0.003478261,92.096,91.165,90.698,0.473435034,1.550731059,57.03,56.425,55.3975,55.77,57.45
816, 95/12/08,57.45,56.55,56.45,57.45,3937000,223188150,-0.013089005,80.002,87.444,55.814,-0.824272185,0.044228218,57.02,56.525,55.525,55.7975,56.55
817, 95/12/11,56.5,56.5,56.25,56.55,1831000,103271350,-0.000884173,71.164,82.017,53.488,-0.755313543,-0.159038699,56.93,56.59,55.67,55.82916667,56.35
818, 95/12/12,56.35,55.3,55.1,56.35,6716000,373139450,-0.021238938,50.22,71.418,8.333,-2.348578492,-2.219078773,56.63,56.555,55.7325,55.83,55.35
819, 95/12/13,55,55.25,54.65,55.35,6380000,350480050,-0.000904159,40.498,61.111,21.053,-1.655393378,-2.221042386,56.18,56.505,55.7825,55.8025,55.65
820, 95/12/14,55.3,55.6,55.1,55.65,7325000,406413400,0.006334842,38.11,53.444,33.333,-0.429799427,-1.479578276,55.84,56.435,55.8425,55.78,56.15
821, 95/12/15,55.9,55.95,55.9,56.15,8594000,481309250,0.006294964,40.611,49.166,45.614,0.412778177,-0.745077169,55.72,56.37,55.92,55.76916667,56.8
822, 95/12/18,56,56.7,55.95,56.8,2053000,115707750,0.013404826,51.051,49.794,71.93,1.68579627,0.630047032,55.76,56.345,56.06,55.76833333,56.75
823, 95/12/19,56.65,56.45,56.35,56.75,3230000,182602200,-0.004409171,55.087,51.558,63.158,0.821575281,0.24862369,55.99,56.31,56.145,55.76833333,56.7
824, 95/12/20,56.7,56.5,56.3,56.7,2593010,146517854,0.00088574,58.748,53.955,66.071,0.46230441,0.515922434,56.24,56.21,56.215,55.76666667,57
825, 95/12/21,56.5,56.5,56.5,57,3761113,212917313,0,65.406,57.772,78.723,0.14179369,0.659184037,56.42,56.13,56.2775,55.765,56.7
826, 95/12/22,56.5,56.5,56.5,56.7,562050,31799372,0,69.845,61.796,78.723,-0.053069167,0.668151448,56.53,56.125,56.325,55.75666667,56.5
827, 95/12/25,56.5,56.4,56.3,56.5,558000,31485300,-0.001769912,71.386,64.993,74.468,-0.123959625,0.507885592,56.47,56.115,56.3525,55.755,57.1
828, 95/12/26,56.4,56.75,56.4,57.1,6184000,351996550,0.006205674,75.091,68.359,82.5,0.38917389,0.870956274,56.53,56.26,56.4075,55.76166667,57.35
829, 95/12/27,57.1,57.05,57,57.35,4700000,268735200,0.005286344,76.497,71.072,79.31,0.723870056,1.080793763,56.64,56.44,56.4725,55.76666667,57.25
830, 95/12/28,57.2,57.1,56.8,57.25,2689112,153327240,0.000876424,78.379,73.508,82.143,0.59901339,0.901219297,56.76,56.59,56.5125,55.77,57.75
831, 95/12/29,57.15,57.75,57.15,57.75,5331100,306408924,0.011383538,85.586,77.534,100,1.298017892,1.726263872,57.01,56.77,56.57,55.795,58.5
832, 96/01/02,57.8,58.45,57.75,58.5,4907000,285899200,0.012121212,89.633,81.567,97.727,1.79380007,2.642901045,57.42,56.945,56.645,55.815,58.95
833, 96/01/03,58.55,58.7,58.45,58.95,6811000,399769200,0.00427716,89.944,84.359,90.566,1.539526034,2.676228791,57.81,57.17,56.74,55.83833333,58.85
834, 96/01/04,58.55,58.65,58.4,58.85,8554000,501661350,-0.000851789,89.522,86.08,88.679,0.894546706,2.204408818,58.13,57.385,56.7975,55.86583333,58.6
835, 96/01/05,58.5,57.9,57.7,58.6,8675000,502791200,-0.012787724,79.807,83.989,60.377,-0.669068451,0.651890482,58.29,57.525,56.8275,55.87,57.3
836, 96/01/08,57.2,57.05,56.8,57.3,5904440,337193430,-0.014680484,61.701,76.56,25.49,-1.891659501,-0.920458493,58.15,57.58,56.8525,55.8625,57.5
837, 96/01/09,57.05,57.3,57,57.5,7785200,445811100,0.004382121,48.886,67.335,23.256,-1.070441989,-0.641581411,57.92,57.67,56.8925,55.8475,56.95
838, 96/01/10,56.95,56.5,56.35,56.95,11543000,652871300,-0.013961606,34.514,56.395,5.769,-1.704940849,-1.986295429,57.48,57.645,56.9525,55.825,57.1
839, 96/01/11,57.1,56.25,56.15,57.1,7733200,437656340,-0.004424779,24.2,45.663,3.571,-1.315789474,-2.284374186,57,57.565,57.0025,55.8125,57.6
840, 96/01/12,56.7,57.5,56.7,57.6,8203020,469822924,0.022222222,32.205,41.177,48.214,1.018973999,-0.182275844,56.92,57.605,57.0975,55.82583333,57.95
841, 96/01/15,57.6,57.9,57.4,57.95,3373000,194347100,0.006956522,42.303,41.552,62.5,1.418812401,0.485942381,57.09,57.62,57.195,55.84083333,58.05
842, 96/01/16,57.85,57.55,57.55,58.05,4659000,269934950,-0.006044905,45.486,42.863,51.852,0.717535877,0.034764471,57.14,57.53,57.2375,55.85,58.05
843, 96/01/17,57.5,58,57.2,58.05,3575000,206355650,0.007819288,55.494,47.073,75.51,0.974930362,0.939784198,57.44,57.46,57.315,55.85833333,58.4
844, 96/01/18,58,58.4,57.85,58.4,10224000,594754800,0.006896552,70.329,54.825,100,0.915845861,1.680160181,57.87,57.435,57.41,55.875,58.25
845, 96/01/19,58,58,57.95,58.25,8632170,501360416,-0.006849315,74.293,61.314,82.222,0.051750906,0.966141527,57.97,57.445,57.485,55.94833333,58
846, 96/01/22,57.7,57.85,57.35,58,2587000,148834150,-0.002586207,74.714,65.781,75.556,-0.189786059,0.564971751,57.96,57.525,57.5525,56.01416667,57.85
847, 96/01/23,57.65,57.75,57.55,57.85,5278100,304584000,-0.001728608,73.513,68.358,71.111,-0.431034483,0.312662845,58,57.57,57.62,56.09083333,58.65
848, 96/01/24,58.45,58.6,58.4,58.65,3868000,226287350,0.014718615,81.487,72.734,97.436,0.825877495,1.419176186,58.12,57.78,57.7125,56.1775,58.9
849, 96/01/25,58.8,58.75,58.55,58.9,7077000,415613050,0.002559727,84.717,76.728,91.176,0.962364667,1.24073755,58.19,58.03,57.7975,56.26916667,58.2
850, 96/01/26,58,57.7,57.3,58.2,3841000,221371050,-0.01787234,66.282,73.246,29.412,-0.739721314,-0.60292851,58.13,58.05,57.8275,56.33916667,57.7
851, 96/01/29,57.7,57.15,57,57.7,3340000,191060250,-0.009532062,46.82,64.437,7.895,-1.448525608,-1.423027167,57.99,57.975,57.7975,56.38416667,57.2
852, 96/01/30,57.2,57.15,56.9,57.2,2603000,148592950,0,35.38,54.751,12.5,-1.244167963,-1.354966773,57.87,57.935,57.7325,56.43833333,57.2
853, 96/01/31,57.15,56.7,56.2,57.2,4278000,242372250,-0.007874016,29.76,46.421,18.519,-1.374152026,-1.911599343,57.49,57.805,57.6325,56.47833333,57.3
854, 96/02/01,57.3,56.75,56.55,57.3,4300000,244843850,0.000881834,26.63,39.824,20.37,-0.595550885,-1.54406662,57.09,57.64,57.5375,56.52166667,57.5
855, 96/02/02,57.05,57.4,57.05,57.5,2830000,162110400,0.011453744,32.568,37.405,44.444,0.648781343,-0.312608545,57.03,57.58,57.5125,56.57916667,57.55
856, 96/02/05,57.4,57.3,57.2,57.55,5746000,329578650,-0.00174216,35.292,36.701,40.741,0.420609884,-0.391134289,57.06,57.525,57.525,56.63416667,57.85
857, 96/02/06,57.35,57.8,57.3,57.85,2963000,170476550,0.008726003,43.281,38.894,59.259,1.066620038,0.469320355,57.19,57.53,57.55,56.70416667,58
858, 96/02/07,57.8,57.85,57.7,58,3809000,220454250,0.000865052,56.354,44.714,82.5,0.74886799,0.687494561,57.42,57.455,57.6175,56.7675,58.05
859, 96/02/08,58.05,57.8,57.5,58.05,4553000,263471600,-0.000864304,66.398,51.942,86.486,0.294985251,0.767085077,57.63,57.36,57.695,56.82666667,58.1
860, 96/02/09,57.65,57.75,57.65,58.1,4620000,267511850,-0.000865052,71.458,58.447,81.579,0.086655113,0.67114094,57.7,57.365,57.7075,56.8825,57.65
861, 96/02/12,57.65,57.2,57.05,57.65,14262000,817854400,-0.00952381,65.183,60.692,52.632,-0.832177531,-0.29632212,57.68,57.37,57.6725,56.92916667,57.25
862, 96/02/13,56.9,56.7,56.55,57.25,9622100,546981999,-0.008741259,46.681,56.022,9.677,-1.322659241,-1.090274749,57.46,57.325,57.63,56.97583333,57.2
863, 96/02/14,56.95,57.15,56.85,57.2,3203040,182491700,0.007936508,44.024,52.023,38.71,-0.2965806,-0.383475684,57.32,57.37,57.5875,57.01583333,58.2
864, 96/02/26,57.7,57.95,57.7,58.2,11768000,682005150,0.01399825,57.632,53.893,84.848,1.046207498,0.800139155,57.35,57.49,57.565,57.06333333,58.05
865, 96/02/27,58.05,57.75,57.75,58.05,3151000,182451250,-0.003451251,62.664,56.817,72.727,0.697471665,0.391134289,57.35,57.525,57.5525,57.105,56.75
866, 96/03/01,56.5,56.05,55.75,56.75,18630100,1045615075,-0.029437229,45.858,53.164,12.245,-1.8732493,-2.351916376,57.12,57.4,57.4625,57.11333333,55.9
867, 96/03/02,55.55,55.7,55.35,55.9,10259500,571108375,-0.006244425,34.666,46.998,12.281,-2.1433591,-2.605350586,56.92,57.19,57.36,57.11083333,55.5
868, 96/03/03,55.1,55.35,55.05,55.5,6955000,384423800,-0.006283662,26.285,40.094,9.524,-2.139321075,-2.792413066,56.56,56.94,57.1975,57.10583333,55
869, 96/03/05,54.75,53.45,53.05,55,16348360,883171226,-0.03432701,20.112,33.433,7.767,-3.970535393,-5.406601186,55.66,56.505,56.9325,57.0675,54.2
870, 96/03/06,53.55,54,53.5,54.2,6736500,362450850,0.010289991,19.557,28.808,18.447,-1.65725733,-3.794762159,54.91,56.13,56.7475,57.02916667,54.55
871, 96/03/07,54.35,54.3,54.05,54.55,6500780,353039554,0.005555556,21.129,26.248,24.272,-0.476539589,-2.757879656,54.56,55.84,56.605,56.99083333,54.95
872, 96/03/08,54.35,54.95,54.35,54.95,4607968,251581289,0.011970534,26.384,26.293,36.893,0.99246462,-1.284469595,54.41,55.665,56.495,56.9575,55.15
873, 96/03/09,55,54.75,54.75,55.15,2197150,120588425,-0.003639672,28.923,27.17,34,0.847301529,-1.217861976,54.29,55.425,56.3975,56.92333333,55.35
874, 96/03/12,55,55.3,54.8,55.35,3100287,171025707,0.010045662,39.552,31.297,60.811,1.170874497,0.253807107,54.66,55.16,56.325,56.88666667,55.8
875, 96/03/13,55.35,55.8,55.35,55.8,4187100,232915675,0.009041591,58.532,40.375,96.491,1.417666303,1.519148549,55.02,54.965,56.245,56.86166667,54.95
876, 96/03/14,54.8,54.95,54.6,54.95,4769100,261144350,-0.015232975,62.052,47.601,69.091,-0.362647325,0.173183848,55.15,54.855,56.1275,56.835,55.9
877, 96/03/15,55.1,55.75,55.1,55.9,3811500,212065699,0.01455869,72.947,56.05,94.737,0.795516182,1.622311338,55.31,54.86,56.025,56.8225,56.05
878, 96/03/16,55.7,55.85,55.6,56.05,3308050,184700490,0.001793722,79.35,63.817,92.157,0.576265082,1.711892187,55.53,54.91,55.925,56.83166667,56.25
879, 96/03/19,56,56,55.7,56.25,5501513,308363641,0.002685765,82.445,70.026,88.636,0.592778876,1.513640895,55.67,55.165,55.835,56.84416667,56.35
880, 96/03/20,56.15,56.15,56.15,56.35,2572000,144689000,0.002678571,84.963,75.005,90,0.735557948,1.390393644,55.74,55.38,55.755,56.85333333,56.35
881, 96/03/21,56.25,56.25,56.15,56.35,2066050,116213960,0.001780944,88.071,79.36,94.286,0.446428571,1.214574899,56,55.575,55.7075,56.85833333,57.05
882, 96/03/22,56.85,56.9,56.75,57.05,6557280,372942342,0.011555556,90.007,82.909,93.878,1.191534768,2.026178949,56.23,55.77,55.7175,56.86166667,57.15
883, 96/03/23,56.8,56.7,56.6,57.15,6675000,380137900,-0.003514938,87.456,84.425,82.353,0.531914894,1.313320826,56.4,55.965,55.695,56.86583333,57.15
884, 96/03/26,57,57.1,56.85,57.15,2386000,136039550,0.007054674,90.984,86.611,98.039,0.847756976,1.70095289,56.62,56.145,55.6525,56.87583333,57.45
885, 96/03/27,57.1,56.9,56.65,57.45,3919000,223815400,-0.003502627,86.188,86.47,76.596,0.228994187,1.14656475,56.77,56.255,55.61,56.8825,57.1
886, 96/03/28,57.1,56.25,55.8,57.1,3977000,223574600,-0.01142355,69.17,80.703,35.135,-0.915976748,-0.239425379,56.77,56.385,55.62,56.87833333,56.6
887, 96/03/29,55.8,56.55,55.7,56.6,2168000,121849100,0.005333333,62.304,74.57,48.571,-0.264550265,0.15053573,56.7,56.465,55.6625,56.88083333,56.65
888, 96/03/30,56.55,56.45,56.2,56.65,2547000,143604600,-0.001768347,55.822,68.321,42.857,-0.353045013,-0.132684653,56.65,56.525,55.7175,56.87583333,57
889, 96/04/02,56.75,56.7,56.3,57,3743000,211867650,0.004428698,56.262,64.301,57.143,0.229803783,0.185528757,56.57,56.595,55.88,56.87,56.85
890, 96/04/03,56.65,56.85,56.3,56.85,1694050,95888400,0.002645503,59.413,62.672,65.714,0.512729844,0.326480191,56.56,56.665,56.0225,56.86583333,57.95
