V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16
897, 96/04/14,57.6,57.75,57.6,57.85,2724000,157163000,0.002604167,-9,55,2401,2447,74.662,79.711,64.444,58.1
898, 96/04/16,58.1,58,57.65,58.1,6475102,374865536,0.004329004,0,100,4604,4704,74.96,78.127,75.556,58.3
899, 96/04/17,58.25,57.45,57.25,58.3,10980000,634374050,-0.009482759,2010,510,2210,4730,55.102,70.452,15.385,57.65
900, 96/04/18,57.55,57.65,57.3,57.65,7595000,436458350,0.003481288,2195,120,1006,3321,46.991,62.632,30.769,57.35
901, 96/04/19,57.2,56.75,56.6,57.35,6772000,385744600,-0.015611448,-18,250,-1077,-845,33.891,53.052,7.692,57
902, 96/04/20,56.75,56.95,56.7,57,8209000,466821750,0.003524229,1885,20,2527,4432,28.577,44.894,17.949,58.1
903, 96/04/23,57.55,57.85,57.5,58.1,8571000,495574150,0.015803336,1222,-1439,5996,5779,42.199,43.996,69.444,58.1
904, 96/04/24,57.9,58.1,57.6,58.1,2483010,143657285,0.004321521,454,-130,783,1107,57.544,48.512,88.235,57.85
905, 96/04/25,57.8,57.6,57.45,57.85,1232000,70950200,-0.008605852,2,60,-537,-475,57.971,51.665,58.824,58
906, 96/04/26,57.95,57.7,57.55,58,6357000,366754150,0.001736111,15,0,5713,5728,60.216,54.515,64.706,57.8
907, 96/04/27,57.7,57.5,57.2,57.8,1070000,61475000,-0.003466205,0,10,-468,-458,57.791,55.607,52.941,57.55
908, 96/04/30,57.55,56.9,56.75,57.55,2287340,130089590,-0.010434783,-466,-220,-544,-1230,45.194,52.136,20,57.7
909, 96/05/02,56.9,57.55,56.9,57.7,1825500,104980100,0.01142355,285,24,1335,1644,51.24,51.837,63.333,58.3
910, 96/05/03,57.8,58.2,57.8,58.3,5413160,314567810,0.011294526,1984,625,2239,4848,65.41,56.361,93.75,59.2
911, 96/05/04,58.75,59.2,58.7,59.2,7333000,431779750,0.017182131,921,1339,3611,5871,76.94,63.221,100,59.65
912, 96/05/07,59.45,59.55,59.3,59.65,7536160,448434421,0.005912162,2913,1067,1986,5966,83.477,69.973,96.552,59.5
913, 96/05/08,59.25,59.3,59.1,59.5,6876584,407393938,-0.004198153,1349,350,3413,5112,84.962,74.969,87.931,59.25
914, 96/05/09,59.1,58.95,58.9,59.25,5532100,326683435,-0.005902192,2040,60,2315,4415,81.929,77.289,75.862,59.35
915, 96/05/10,59.25,59.25,59,59.35,9981000,590397800,0.005089059,3285,666,4089,8040,83.355,79.311,86.207,58.7
916, 96/05/11,58.7,58.6,58.45,58.7,3311000,193749300,-0.010970464,451,120,-66,505,76.834,78.485,63.793,59
917, 96/05/14,58.9,58.75,58.5,59,3819020,224348624,0.002559727,520,0,1824,2344,73.647,76.872,67.273,58.6
918, 96/05/15,58.55,58.15,58.05,58.6,3631020,211824213,-0.010212766,62,628,-3117,-2427,55.404,69.716,18.919,58.25
919, 96/05/16,58.05,58.2,58,58.25,1695000,98545300,0.000859845,-329,135,-497,-691,40.976,60.136,12.121,58.8
920, 96/05/17,58.6,58.6,58.45,58.8,3784500,221937550,0.006872852,-233,-429,903,241,39.439,53.237,36.364,58.7
921, 96/05/18,58.55,58.5,58.25,58.7,1668100,97696000,-0.001706485,-315,40,-560,-835,37.404,47.959,33.333,59.6
922, 96/05/21,59,59.6,58.5,59.6,2924702,172741089,0.018803419,-20,0,1995,1975,58.269,51.396,100,59.85
923, 96/05/22,59.4,59.8,59.4,59.85,1929198,115215140,0.003355705,-55,0,876,821,71.278,58.023,97.297,60.25
924, 96/05/23,60,60.05,59.95,60.25,3705000,222589000,0.004180602,80,-100,1420,1400,77.889,64.645,91.111,60.25
925, 96/05/24,60,60.1,59.85,60.25,2193000,131682650,0.000832639,-132,-220,895,543,83.037,70.776,93.333,59.5
926, 96/05/25,59.4,59.45,59.05,59.5,3248250,192459000,-0.010815308,-529,-20,-1313,-1862,76.839,72.797,64.444,59.65
927, 96/05/28,59.5,59.5,59.4,59.65,1407000,83762050,0.000841043,24,-50,-553,-579,73.448,73.014,66.667,60
928, 96/05/29,59.5,59.7,59.5,60,2835000,169732450,0.003361345,575,200,161,936,73.132,73.053,72.5,60.1
929, 96/05/30,60.1,59.25,59.05,60.1,3009200,178424190,-0.007537688,28,259,-1532,-1245,65.421,70.509,50,59.9
930, 96/05/31,59.85,59.75,59.65,59.9,1871000,111808600,0.008438819,0,-67,658,591,67.424,69.481,71.429,60.1
931, 96/06/01,59.75,60,59.75,60.1,3068254,184001940,0.0041841,4,0,2221,2225,71.338,70.1,79.167,60.35
932, 96/06/04,60.2,60.2,60,60.35,3903050,234788715,0.003333333,-141,250,2279,2388,77.046,72.415,88.462,60.5
933, 96/06/05,60.5,60.2,60,60.5,3417050,205489450,0,79,22,2391,2492,77.801,74.21,79.31,61.1
934, 96/06/06,60.5,60.75,60.4,61.1,5692150,345964910,0.009136213,95,0,3887,3982,79.51,75.977,82.927,61.05
935, 96/06/07,60.2,60.9,60.2,61.05,4467500,270558850,0.002469136,-1653,-365,1818,-200,83.088,78.347,90.244,60.75
936, 96/06/08,60.4,60.7,60.3,60.75,2604000,157724600,-0.003284072,0,-1118,-467,-1585,82.221,79.638,80.488,60.9
937, 96/06/11,60.8,60.85,60.7,60.9,3315200,201547600,0.00247117,-5,-836,2839,1998,84.082,81.119,87.805,61.25
938, 96/06/12,60.85,61.2,60.85,61.25,2662115,162624265,0.005751849,161,-637,1786,1310,88.346,83.528,96.875,61.2
939, 96/06/13,60.95,61.2,60.95,61.2,1078200,65831020,0,-112,-300,311,-101,91.12,86.059,96.667,62.45
940, 96/06/14,61.35,62,61.35,62.45,4642200,286568440,0.013071895,458,0,2659,3117,87.958,86.692,81.633,63.25
941, 96/06/15,62.3,63.2,62.3,63.25,5241290,329269977,0.019354839,3156,-20,942,4078,91.459,88.281,98.462,65.4
942, 96/06/20,63.7,65.2,63.7,65.4,8591268,553631466,0.03164557,2555,58,105,2718,93.024,89.862,96.154,66.1
943, 96/06/21,65,65.8,64.65,66.1,11237198,733997918,0.009202454,158,-544,7341,6955,93.654,91.126,94.915,66.05
944, 96/06/22,65.95,65.4,64.75,66.05,7531250,493151500,-0.006079027,28,386,895,1309,91.746,91.333,87.931,65
945, 96/06/23,64.6,64.95,64.6,65,3078000,199618100,-0.006880734,5,80,-2239,-2154,87.399,90.022,78.704,66.35
946, 96/06/25,65.2,66.15,65.2,66.35,7083000,466659250,0.018475751,1675,294,2170,4139,90.387,90.144,96.364,66.1
947, 96/06/26,66.05,65.35,65.05,66.1,4967271,325410272,-0.012093726,1026,-254,1436,2208,87.418,89.235,81.481,65.4
948, 96/06/27,65.15,65,64.7,65.4,3577129,232508678,-0.005355777,105,-555,1852,1402,82.612,87.027,73,65.65
949, 96/06/28,65.65,65.2,65,65.65,6057400,394984310,0.003076923,503,399,2519,3421,78.943,84.332,71.605,65.5
950, 96/06/29,65.4,65,64.8,65.5,4210463,274148037,-0.003067485,1412,972,-901,1483,68.981,79.215,49.057,65.6
951, 96/07/02,65,65.6,64.85,65.6,5579100,363814130,0.009230769,83,-100,3913,3896,65.035,74.488,57.143,66.3
952, 96/07/03,66.05,66.3,66,66.3,4658063,308382475,0.010670732,61,127,1498,1686,75.738,74.905,97.143,66.9
953, 96/07/04,66.65,66.8,66.35,66.9,9735000,648866750,0.007541478,3539,-385,3698,6852,82.376,77.395,95.652,67.15
954, 96/07/05,66.9,67.15,66.75,67.15,9408244,629553393,0.005239521,3753,-267,587,4073,88.251,81.014,100,67.25
955, 96/07/06,67.15,67,66.9,67.25,9029200,605807380,-0.002233805,-709,-145,2907,2053,88.899,83.642,90.196,68.6
956, 96/07/09,67.45,68.6,67.3,68.6,13392689,906941949,0.023880597,711,-423,9934,10222,92.599,86.628,100,69
957, 96/07/10,69,68.65,68.2,69,3883401,266337327,0.000728863,103,280,1131,1514,92.288,88.515,91.667,68.3
958, 96/07/11,68.2,67.85,67.85,68.3,4321550,293772556,-0.011653314,-2,-70,-1996,-2068,85.732,87.587,72.619,68.4
959, 96/07/12,68.2,68.2,67.9,68.4,10787210,735070314,0.005158438,1569,150,6743,8462,84.062,86.412,80.723,69.15
960, 96/07/13,68.95,68.8,68.75,69.15,7695218,530281795,0.008797654,2744,-80,2794,5458,85.671,86.165,88.889,68.8
961, 96/07/16,68.8,68.5,68.05,68.8,2759500,189396450,-0.004360465,93,200,-33,260,82.709,85.013,76.786,68.9
962, 96/07/17,68.5,68.6,67.7,68.9,12648250,863465100,0.001459854,1916,179,3980,6075,80.834,83.62,77.083,68.7
963, 96/07/18,68.05,68.2,68.05,68.7,12296750,841926724,-0.005830904,641,399,8056,9096,73.149,80.13,57.778,68.35
964, 96/07/19,68.15,68.15,67.75,68.35,12213500,831919549,-0.000733138,3321,83,6907,10311,64.081,74.78,45.946,69.2
965, 96/07/20,68.35,69.2,68.35,69.2,14245900,976377309,0.01540719,74,-20,12383,12437,76.054,75.205,100,69
966, 96/07/23,68.75,68.85,68.65,69,11835543,814148112,-0.005057803,-471,0,9734,9263,76.258,75.556,76.667,69.75
967, 96/07/24,68.8,69.75,68.8,69.75,12557200,868697879,0.013071895,408,-591,9176,8993,84.172,78.428,100,69.75
968, 96/07/25,69.45,69.75,69.15,69.75,13321008,924321458,0,-426,259,6203,6036,89.448,82.101,100,69.85
969, 96/07/26,69.85,68.4,68.4,69.85,16677000,1155685600,-0.019354839,92,1071,5804,6967,70.485,78.229,32.558,66.85
970, 96/07/27,66.15,65.55,65.55,66.85,13299200,879363060,-0.041666667,-1862,-466,-6604,-8932,46.99,67.816,0,64.75
971, 96/07/30,64.45,64.7,64.2,64.75,27170196,1752719389,-0.012967201,792,474,9507,10773,34.277,56.636,8.85,68
972, 96/07/31,68,66.3,65.2,68,18614000,1221900300,0.024729521,157,-95,11723,11785,35.241,49.504,37.168,65.8
973, 96/08/01,65.8,63.3,63.1,65.8,16125180,1042203962,-0.045248869,96,-225,3212,3083,24.482,41.163,2.963,64.5
974, 96/08/02,64,64.4,62.9,64.5,13237200,843202140,0.017377567,298,-1294,2045,1049,23.516,35.281,21.583,65.5
975, 96/08/03,65,65.3,64.75,65.5,19225000,1251109900,0.013975155,31,230,16740,17001,27.188,32.583,34.532,64.7
976, 96/08/06,63.8,64.65,63.7,64.7,10716100,687010230,-0.009954058,-313,-660,2659,1686,26.519,30.562,25.18,65.3
977, 96/08/07,65.3,63.9,63.8,65.3,5691050,367421355,-0.011600928,-39,-246,866,581,22.475,27.866,14.388,65.2
978, 96/08/08,64.2,65.2,64.1,65.2,17377300,1122555610,0.020344288,-3,254,13815,14066,30.016,28.583,45.098,66.1
979, 96/08/09,65.9,65.75,65.45,66.1,20097100,1322531600,0.008435583,-34,130,17481,17577,38.638,31.935,55.882,64.3
980, 96/08/10,63.55,64,63.55,64.3,8713949,556519896,-0.02661597,-84,-890,-861,-1835,32.948,32.273,21.569,64.4
981, 96/08/13,64,63.85,63.7,64.4,15004500,959860323,-0.00234375,-41,32,11234,11225,31.861,32.136,29.688,64.5
982, 96/08/14,63.85,64.5,63.4,64.5,18188710,1165149345,0.01018011,20,-1309,13482,12193,37.907,34.06,50,63.5
983, 96/08/15,63.5,62.15,61.9,63.5,9247500,579081750,-0.036434109,-139,-499,-5099,-5737,27.255,31.792,5.952,61.95
984, 96/08/16,61.95,59.6,58.2,61.95,17825710,1074902320,-0.041029767,-92,-1855,-8223,-10170,24.077,29.22,17.722,61
985, 96/08/17,59.6,59.65,58.5,61,14138820,843538270,0.000838926,-113,67,-6823,-6869,22.169,26.87,18.354,62.45
986, 96/08/20,61.5,62.35,61.25,62.45,15247977,942927863,0.04526404,725,-65,5122,5782,32.29,28.677,52.532,62.6
987, 96/08/21,62.35,61.75,61.65,62.6,8464600,526513419,-0.009623095,-84,0,1321,1237,36.506,31.287,44.937,62.5
988, 96/08/22,62,62.45,61.75,62.5,12306608,765238758,0.011336032,570,801,7973,9344,46.824,36.466,67.46,64.1
989, 96/08/23,64,64,63.65,64.1,22638600,1447349138,0.024819856,2488,50,17333,19871,61.904,44.945,92.063,63.7
990, 96/08/24,63.3,63.5,63.2,63.7,11511457,730837269,-0.0078125,-47,0,8867,8820,69.312,53.067,84.127,64.4
991, 96/08/27,64,63.8,63.75,64.4,12646188,811229882,0.004724409,1235,-440,7857,8652,76.316,60.817,90.323,64.2
992, 96/08/28,63.8,63.85,63.4,64.2,1707340,108784310,0.000783699,125,-78,238,285,81.254,67.629,91.129,63.1
993, 96/08/29,62.6,63,62.45,63.1,4168658,261300982,-0.013312451,-1322,-520,-780,-2622,79.593,71.617,76.271,64.35
994, 96/08/30,63.8,63.8,63.55,64.35,6173533,394948254,0.012698413,-960,0,5540,4580,80.046,74.427,80.952,65.6
995, 96/08/31,64.15,65.6,64,65.6,5982749,387998208,0.028213166,879,-381,4155,4653,86.697,78.517,100,65.9
996, 96/09/03,65.6,65.8,65.3,65.9,4281652,281038368,0.00304878,-109,0,1177,1068,90.328,82.454,97.59,65.95
997, 96/09/04,65.9,65.7,65.05,65.95,3522500,231021550,-0.001519757,898,0,-186,712,91.171,85.36,92.857,65.95
998, 96/09/05,65.95,65,65,65.95,2394200,157300849,-0.01065449,-5,0,-239,-244,85.066,85.262,72.857,65.9
999, 96/09/06,64.5,65.9,64.5,65.9,3302500,215997548,0.013846154,326,-493,1581,1414,89.568,86.697,98.571,66.4
1000, 96/09/07,66.05,65.9,65.75,66.4,3671000,242912250,0,70,35,1023,1128,88.826,87.407,87.342,65.6
1001, 96/09/10,64.5,65.4,64.5,65.6,2507120,162855070,-0.007587253,-751,115,88,-548,84.112,86.309,74.684,65.9
1002, 96/09/11,65.2,65.85,65.2,65.9,1308000,85801900,0.006880734,-142,0,377,235,82.975,85.198,80.702,66.3
1003, 96/09/12,66.15,65.65,65.65,66.3,3422000,225647450,-0.003037206,34,42,1214,1290,78.233,82.876,68.75,65.85
1004, 96/09/13,65.75,65.1,65,65.85,1453393,94998659,-0.008377761,-53,0,13,-40,62.682,76.145,31.579,66.25
1005, 96/09/14,65.75,66.25,65.45,66.25,5061509,333661951,0.017665131,-1940,600,2935,1595,72.49,74.927,92.105,66.2
1006, 96/09/17,66.2,65.25,64.8,66.2,3149030,205739986,-0.01509434,6,10,-2507,-2491,61.485,70.446,39.474,66.5
1007, 96/09/19,66.45,65.6,65.35,66.5,4068030,268864618,0.005363985,612,-16,1698,2294,59.323,66.738,55,67
1008, 96/09/20,66,66,65.8,67,6822084,453308560,0.006097561,666,-261,3999,4404,59.549,64.342,60,66.9
1009, 96/09/21,66.4,66.9,66.2,66.9,2933310,195534320,0.013636364,-3,-115,-792,-910,71.699,66.794,96,68.05
1010, 96/09/26,66.95,67.95,66.95,68.05,6204420,419629510,0.015695067,3033,70,366,3469,80.107,71.232,96.923,68.95
1011, 96/09/27,68.2,68.9,68,68.95,5313180,363365842,0.013980868,-13,-10,2987,2964,86.336,76.267,98.795,69.5
1012, 96/09/28,68.95,69.05,68.85,69.5,8971464,620087648,0.002177068,0,-64,6305,6241,87.699,80.078,90.426,69.4
1013, 96/09/29,69.1,69.35,69,69.4,2774010,192054738,0.004344678,0,40,563,603,90.736,83.631,96.809,69.8
1014, 96/10/01,69.8,69.35,69.1,69.8,5035045,349616139,0,-271,-610,2410,1529,90.824,86.029,91,70.9
1015, 96/10/02,69.9,70.6,69.85,70.9,13295560,936248336,0.018024513,4053,-16,345,4382,92.081,88.046,94.595,72.3
1016, 96/10/03,70.5,71.7,70.5,72.3,16206459,1155285186,0.015580737,5512,422,1844,7778,91.644,89.245,90.769,71.2
1017, 96/10/04,71.15,71.2,70.65,71.2,8758341,621977427,-0.006973501,2667,501,1543,4711,88.418,88.969,81.967,71.35
1018, 96/10/05,71.2,71.2,70.6,71.35,3979050,282760465,0,1641,-65,696,2272,85.425,87.788,79.439,72.2
1019, 96/10/08,71.5,71.85,71.5,72.2,6805500,489079850,0.009129213,3141,118,1423,4682,86.795,87.457,89.535,72
1020, 96/10/09,71.85,71.65,71.15,72,7118100,508721662,-0.002783577,240,70,4627,4937,84.916,86.61,81.159,72.1
1021, 96/10/11,71.7,71.9,71.65,72.1,5951032,427846970,0.003489184,1882,-315,484,2051,85.904,86.375,87.879,71.9
1022, 96/10/12,71.6,69.9,69.9,71.9,4124100,292669580,-0.027816412,133,453,-1911,-1325,65.603,79.451,25,70.55
1023, 96/10/15,70.15,70.55,69.75,70.55,3059150,214667240,0.009298999,-496,600,35,139,54.193,71.032,31.373,71.3
1024, 96/10/16,70,70.9,69.9,71.3,3664860,258556473,0.004961021,-125,-102,475,248,51.161,64.408,45.098,71
1025, 96/10/17,70.8,70.4,70,71,3493100,246357230,-0.007052186,-12,769,-1464,-707,42.951,57.256,26.531,71.5
1026, 96/10/18,70.6,71.4,70.6,71.5,4562408,325014180,0.014204545,7,-256,949,700,51.083,55.198,67.347,71.45
1027, 96/10/19,71.3,71.05,70.9,71.45,3228300,229891870,-0.004901961,490,-167,237,560,51.742,54.046,53.061,69.5
1028, 96/10/22,69.5,69.45,68.5,69.5,11191690,772346221,-0.022519353,-860,44,-3573,-4389,43.291,50.461,26.389,70.75
1029, 96/10/23,69.75,70.6,69.7,70.75,6887750,483644175,0.016558675,140,0,-962,-822,48.305,49.742,58.333,69.1
1030, 96/10/24,68.8,67.7,67.7,69.1,7586865,520469451,0,75,500,-4863,-4288,32.203,43.896,0,68.6
1031, 96/10/25,68.25,68.4,68.15,68.6,4078773,278904838,0.010339734,-229,75,-1871,-2025,27.609,38.467,18.421,69.4
1032, 96/10/26,68.9,69.25,68.7,69.4,1661650,114729155,0.012426901,0,68,-137,-69,32.002,36.312,40.789,70.65
1033, 96/10/29,69.85,70.65,69.85,70.65,3090209,217435115,0.020216606,-12,-50,772,710,47.212,39.945,77.632,70.8
1034, 96/10/30,70.6,70.45,70.15,70.8,2821980,198892635,-0.002830856,107,-315,867,659,55.597,45.162,72.368,70.55
1035, 96/10/31,70.4,70.2,69.85,70.55,4157381,291893590,-0.003548616,70,20,-49,41,59.287,49.87,66.667,70.7
1036, 96/11/01,70.6,69.45,69.05,70.7,4745624,331079955,-0.010683761,-11,-201,-1935,-2147,58.342,52.694,56.452,68.3
1037, 96/11/02,68.3,67,66.5,68.3,12894000,870347950,-0.035277178,-20,-675,-9509,-10204,42.771,49.386,11.628,67.1
1038, 96/11/05,66.3,67.1,65.6,67.1,8670370,575466486,0.001492537,-2415,-1069,-281,-3765,38.129,45.634,28.846,67.55
1039, 96/11/06,67,67.5,66.8,67.55,5266693,353934627,0.005961252,-28,-1098,642,-484,37.599,42.956,36.538,67.9
1040, 96/11/07,67.55,67.05,67.05,67.9,2241850,151397791,-0.006666667,20,-96,-218,-294,34.361,40.091,27.885,65.8
1041, 96/11/08,65.65,64.9,64.6,65.8,9935395,648889520,-0.032065623,28,-83,-7103,-7158,24.52,34.901,4.839,65.55
1042, 96/11/09,65,65.35,64.7,65.55,9311725,606261027,0.006933744,0,-671,-2911,-3582,20.379,30.06,12.097,63.85
1043, 96/11/12,63.8,63.6,62.6,63.85,19618149,1243750229,-0.026778883,-9012,285,-5116,-13843,17.701,25.94,12.346,63.6
1044, 96/11/13,63.5,63.5,62.45,63.6,16614517,1048592288,-0.001572327,-856,1957,-9971,-8870,16.043,22.641,12.727,65
1045, 96/11/14,64.95,64.7,64.6,65,6359500,412341150,0.018897638,253,483,-351,385,23.516,22.933,38.462,64.75
1046, 96/11/15,64.4,64.25,64.15,64.75,4915980,316590956,-0.006955178,-2467,850,-786,-2403,26.687,24.184,33.028,63.3
1047, 96/11/16,63.05,63.05,62.5,63.3,10280070,646689080,-0.018677043,-6007,-389,13,-6383,21.461,23.276,11.009,63.55
1048, 96/11/19,63.45,62.7,62.7,63.55,7496998,473531774,-0.00555115,-2479,397,-1788,-3870,15.836,20.796,4.587,62.5
1049, 96/11/20,61.3,62.5,60.2,62.5,12646540,771074926,-0.003189793,-6588,0,-773,-7361,24.248,21.947,41.071,62.45
1050, 96/11/21,62.4,61.15,61.1,62.45,8668347,535658341,-0.0216,-2298,0,-216,-2514,22.084,21.993,17.757,61.7
1051, 96/11/22,60.85,61.2,60.2,61.7,10856940,660624836,0.000817661,-385,156,590,361,21.667,21.884,20.833,61.6
1052, 96/11/23,61.6,60.7,60.5,61.6,4885623,298013504,-0.008169935,26,30,-1529,-1473,17.917,20.562,10.417,62
1053, 96/11/26,61.6,61.95,61,62,6320251,389442011,0.020593081,320,1840,-558,1602,24.097,21.74,36.458,61.4
1054, 96/11/27,60.4,61,59.65,61.4,12135276,731130357,-0.015334948,-3494,-166,-2751,-6411,24.888,22.789,26.471,61.3
1055, 96/11/28,61.3,60.3,60.3,61.3,4592878,279170368,-0.01147541,-29,141,-1878,-1766,22.148,22.575,16.667,61.8
1056, 96/11/29,61.8,61.35,61,61.8,6342320,389287430,0.017412935,110,487,-2854,-2257,29.295,24.815,43.59,62.3
1057, 96/11/30,61.85,61.8,61.8,62.3,6478450,401657430,0.007334963,-951,296,2131,1476,44.676,31.435,75.439,62.35
1058, 96/12/03,62.2,61.95,61.8,62.35,4661351,289234335,0.002427184,20,370,-2022,-1632,57.165,40.012,82.143,62.55
1059, 96/12/04,62,62.55,61.65,62.55,3797500,236280850,0.00968523,109,280,-329,60,71.443,50.489,100,62.8
1060, 96/12/05,62.25,62.75,61.95,62.8,3429000,214012897,0.003197442,18,-160,-179,-321,80.433,60.47,98.413,63.6
1061, 96/12/06,63.3,62.8,62.6,63.6,5679380,358828267,0.000796813,102,-870,767,-1,80.204,67.048,79.747,63.7
1062, 96/12/07,63.25,63.4,63.25,63.7,5227700,331613415,0.00955414,2859,-496,-1022,1341,84.334,72.81,92.593,63
1063, 96/12/10,62.9,62,62,63,3741840,233931420,-0.022082019,2,-350,-2135,-2483,72.889,72.836,50,62.4
1064, 96/12/11,62.05,62.35,61.85,62.4,4866455,302511818,0.005645161,149,-1098,-1196,-2145,65.259,70.31,50,61.4
1065, 96/12/12,61.15,61.25,60.75,61.4,9754250,595528724,-0.017642342,-375,-1270,-4281,-5926,49.156,63.259,16.949,60.95
1066, 96/12/13,60.9,58.7,58.7,60.95,14173466,847717726,-0.041632653,-5072,363,-5126,-9835,32.771,53.096,0,58.75
1067, 96/12/14,58.7,58.4,56.9,58.75,17124429,991695661,-0.005110733,-4053,115,-5799,-9737,29.2,45.131,22.059,58.3
1068, 96/12/17,58,56.7,56.7,58.3,9460379,543377267,-0.029109589,35,-146,-5710,-5821,19.467,36.576,0,57.75
1069, 96/12/18,56.4,56.9,56.05,57.75,12752850,727891498,0.003527337,686,653,-4792,-3453,16.682,29.945,11.111,58.5
1070, 96/12/19,57.15,58.5,57.15,58.5,7474564,433813963,0.028119508,78,500,-907,-329,21.797,27.229,32.026,58.45
1071, 96/12/20,58.3,57.5,57.45,58.45,7113500,413072897,-0.017094017,1,210,768,979,21.486,25.315,20.863,58.8
1072, 96/12/21,57.9,58.75,57.5,58.8,8151550,475557789,0.02173913,-1491,-310,1936,135,28.497,26.376,42.52,59.5
1073, 96/12/24,59.45,59.15,59.15,59.5,5266017,312440215,0.006808511,-1,245,-608,-364,38.313,30.355,57.944,59.6
1074, 96/12/25,59.45,59.6,59.25,59.6,2685415,159652794,0.007607777,14,167,856,1037,49.692,36.801,72.449,59.65
1075, 96/12/26,59.2,59.65,58.8,59.65,4108999,243133190,0.000838926,1,14,-317,-302,66.461,46.688,100,61.05
1076, 96/12/27,59.7,60.9,59.7,61.05,11024049,668468669,0.020955574,-21,30,-220,-211,76.641,56.672,97,61.7
1077, 96/12/28,60.65,61,60.4,61.7,10735570,654640976,0.001642036,-16,-690,3441,2735,80.298,64.547,87.611,61.7
1078, 96/12/31,61.05,61.45,61.05,61.7,2883481,176988556,0.007377049,426,430,-83,773,85.034,71.376,94.505,61.3
1079, 97/01/02,61.3,60.1,60,61.3,5007010,303922809,-0.021969081,80,-241,-1543,-1704,77.474,73.409,62.353,59.35
1080, 97/01/03,59.3,59.1,58.6,59.35,7424700,437979730,-0.016638935,-534,-725,-2577,-3836,64.348,70.389,38.095,59.35
1081, 97/01/04,58.35,59.1,58.05,59.35,7688100,450218210,0,-966,-158,-2892,-4016,52.488,64.422,28.767,57.6
1082, 97/01/07,57.6,56.4,56.3,57.6,20087070,1142428081,-0.045685279,-6248,-575,-8904,-15727,35.609,54.818,1.852,57.3
1083, 97/01/08,56.45,56.95,56.45,57.3,8734405,497587266,0.009751773,-4037,55,101,-3881,27.752,45.796,12.037,58
1084, 97/01/09,56.1,58,55.9,58,7491350,428138175,0.018437226,-11,-210,-647,-868,30.57,40.721,36.207,58.6
1085, 97/01/10,58.3,57.9,57.9,58.6,10325301,601278108,-0.001724138,-530,137,-6333,-6726,31.874,37.772,34.483,58.5
1086, 97/01/11,58.5,57.65,57.45,58.5,10204020,591545360,-0.004317789,-3117,0,-3872,-6989,31.307,35.617,30.172,59.15
1087, 97/01/14,59.05,58.8,58.1,59.15,12117980,712203118,0.019947962,3399,-650,1103,3852,38.773,36.669,53.704,61.55
1088, 97/01/15,59.4,61.05,59.4,61.55,22194750,1351425587,0.038265306,967,-590,6832,7209,56.232,43.19,91.15,59.75
1089, 97/01/16,59.65,58.4,58.4,59.75,19227210,1135435356,-0.043407043,104,-660,-9322,-9878,52.237,46.206,44.248,59
1090, 97/01/17,58.95,58.15,57.35,59,8942776,519510436,-0.004280822,336,-10,-5105,-4779,48.099,46.837,39.823,58.5
1091, 97/01/18,57,58.5,56.35,58.5,13995500,798277600,0.006018917,-1854,199,-2546,-4201,47.405,47.026,46.018,58.25
1092, 97/01/21,57.9,57.7,57.55,58.25,5582914,323038294,-0.013675214,-1613,-150,-1741,-3504,42.223,45.425,31.858,55.05
1093, 97/01/22,55.05,53.7,53.7,55.05,29432466,1595741814,-0.06932409,-18339,200,-1009,-19148,28.149,39.666,0,54.85
1094, 97/01/23,54.8,53.6,53.4,54.85,14922505,806529314,-0.001862197,329,-182,-1219,-1072,19.584,32.972,2.454,55.3
1095, 97/01/24,55.05,55,53.8,55.3,14833265,812858825,0.026119403,-56,950,1380,2274,19.6,28.515,19.632,56.4
1096, 97/01/25,55.6,56.4,55.6,56.4,9894400,553462800,0.025454545,-913,372,1288,747,25.337,27.456,36.81,55.9
1097, 97/01/28,55.9,54.6,54.5,55.9,6901472,380653160,-0.031914894,448,100,-3988,-3440,23.191,26.034,18.898,55.3
1098, 97/01/29,55.3,55.1,54.4,55.3,4127722,226648982,0.009157509,-776,70,-306,-1012,25.58,25.883,30.357,55.8
1099, 97/01/30,55.1,54.95,54.75,55.8,6004400,331769590,-0.002722323,-542,55,-590,-1077,27.184,26.317,30.392,55.25
1100, 97/01/31,54.8,54.95,54.2,55.25,5220800,285728500,0,126,-70,-1794,-1738,28.776,27.137,31.959,56.6
1101, 97/02/01,55.45,56.4,55.2,56.6,8820545,493691951,0.026387625,-498,300,-1507,-1705,50.434,34.903,93.75,55.8
1102, 97/02/12,55.15,54.95,54.85,55.8,6005857,330968535,-0.02570922,-2697,200,-1354,-3851,49.769,39.858,48.438,55.6
1103, 97/02/13,55.25,54.8,54.7,55.6,6324215,349698825,-0.002729754,-891,-1005,926,-970,45.084,41.6,35.714,57.8
1104, 97/02/14,56.3,57.8,56.15,57.8,12638527,717823648,0.054744526,1758,0,1333,3091,63.389,48.863,100,57.5
1105, 97/02/15,56.9,57.3,56.65,57.5,8805639,502609641,-0.008650519,-960,-380,319,-1021,70.963,56.23,86.111,57.9
1106, 97/02/18,57.85,57.2,57,57.9,4977858,286056606,-0.001745201,231,-940,1635,926,74.336,62.265,81.081,58
1107, 97/02/19,57.6,58,57.25,58,5145960,296501321,0.013986014,-40,-485,561,36,82.891,69.14,100,58
